transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00000305,2023-01-13 17:00:00,Operations,ABC Corporation,5755.930832748087,0
TXN00000306,2023-01-13 18:00:00,IT Dept,Office Plus Corp,23164.84406559603,0
TXN00000307,2023-01-13 19:00:00,IT Dept,Office Plus Corp,2458.5020601285923,0
TXN00000308,2023-01-13 20:00:00,Procurement,Tech Services Ltd,9640.324499580776,0
TXN00000309,2023-01-13 21:00:00,IT Dept,Apex Holdings,3922.8040992394845,0
TXN00000310,2023-01-13 22:00:00,HR Dept,Tech Services Ltd,3850.5672247885377,0
TXN00000311,2023-01-13 23:00:00,HR Dept,Zenith Logistics,18689.654487728687,0
TXN00000312,2023-01-14 00:00:00,HR Dept,Global Supplies Inc,13462.896997978416,0
TXN00000313,2023-01-14 05:00:00,HR Dept,QuickFix IT Services,60436.37461075589,1
TXN00000314,2023-01-14 02:00:00,Finance Dept,QuickFix IT Services,23951.057587388645,0
TXN00000315,2023-01-14 03:00:00,Admin Dept,Apex Holdings,5127.624658367568,0
TXN00000316,2023-01-14 04:00:00,Admin Dept,Apex Holdings,11333.71008271532,0
TXN00000317,2023-01-14 05:00:00,IT Dept,ABC Corporation,3445.6680504594824,0
TXN00000318,2023-01-14 06:00:00,Operations,Zenith Logistics,7377.519975237402,0
TXN00000319,2023-01-14 07:00:00,HR Dept,Global Supplies Inc,4277.061666008609,0
TXN00000320,2023-01-14 08:00:00,Admin Dept,Quantum Tech Ltd,5617.198603078224,0
TXN00000321,2023-01-14 09:00:00,Admin Dept,Zenith Logistics,10212.641778796018,0
TXN00000322,2023-01-14 10:00:00,HR Dept,Quantum Tech Ltd,1873.0593171485384,0
TXN00000323,2023-01-14 11:00:00,Finance Dept,TechNova Solutions,61577.87557346499,0
TXN00000324,2023-01-14 12:00:00,Finance Dept,Office Plus Corp,1495.135823618299,0
TXN00000325,2023-01-14 13:00:00,Admin Dept,Apex Holdings,1164.639476728544,0
TXN00000326,2023-01-14 14:00:00,Finance Dept,ABC Corporation,20068.89212294543,0
TXN00000327,2023-01-14 15:00:00,Procurement,Apex Holdings,12928.486663175687,0
TXN00000328,2023-01-14 16:00:00,HR Dept,QuickFix IT Services,10573.825901405437,0
TXN00000329,2023-01-14 17:00:00,Admin Dept,Apex Holdings,10627.580156100083,0
TXN00000330,2023-01-14 18:00:00,HR Dept,QuickFix IT Services,4927.056667999486,0
TXN00000331,2023-01-14 19:00:00,Finance Dept,Tech Services Ltd,1703.5812734233375,0
TXN00000332,2023-01-14 20:00:00,HR Dept,Apex Holdings,5476.155930445908,0
TXN00000333,2023-01-14 21:00:00,Finance Dept,Zenith Logistics,2218.5278795826866,0
TXN00000334,2023-01-14 22:00:00,Finance Dept,Quantum Tech Ltd,16112.27804008076,0
TXN00000335,2023-01-14 23:00:00,HR Dept,Zenith Logistics,4191.12441456758,0
TXN00000336,2023-01-15 00:00:00,Finance Dept,Summit Group Inc,1856.7753052905352,0
TXN00000337,2023-01-15 01:00:00,Procurement,QuickFix IT Services,3399.9982008170145,0
TXN00000338,2023-01-15 02:00:00,IT Dept,TechNova Solutions,8206.739094731338,0
TXN00000339,2023-01-15 03:00:00,HR Dept,Summit Group Inc,2542.0439167392183,0
TXN00000340,2023-01-15 04:00:00,IT Dept,Tech Services Ltd,1864.0908190715961,0
TXN00000341,2023-01-15 05:00:00,HR Dept,Zenith Logistics,6698.358967846055,0
TXN00000342,2023-01-15 06:00:00,Finance Dept,TechNova Solutions,6708.650397643345,0
TXN00000343,2023-01-15 07:00:00,Finance Dept,Quantum Tech Ltd,2721.29018886547,0
TXN00000344,2023-01-15 08:00:00,Admin Dept,Global Supplies Inc,2841.101831276749,0
TXN00000345,2023-01-15 09:00:00,Procurement,Circle_Vendor_35_A,45661.71495695784,1
TXN00000346,2023-01-15 10:00:00,Admin Dept,Apex Holdings,879.6217465658245,0
TXN00000347,2023-01-15 11:00:00,IT Dept,Apex Holdings,923.5608260449652,0
TXN00000348,2023-01-15 12:00:00,Finance Dept,Global Supplies Inc,2111.3020594037257,0
TXN00000349,2023-01-15 16:00:00,Admin Dept,Apex Holdings,364338.8988870646,1
TXN00000350,2023-01-15 14:00:00,Finance Dept,Zenith Logistics,7261.068477024759,0
TXN00000351,2023-01-15 15:00:00,HR Dept,Global Supplies Inc,29366.817273989334,0
TXN00000352,2023-01-15 16:00:00,Admin Dept,Summit Group Inc,13994.01111058016,0
TXN00000353,2023-01-15 17:00:00,IT Dept,Summit Group Inc,4126.838743545547,0
TXN00000354,2023-01-15 18:00:00,Admin Dept,Tech Services Ltd,4887.19472474673,0
TXN00000355,2023-01-15 19:00:00,Finance Dept,ABC Corporation,1501.4070096205078,0
TXN00000356,2023-01-15 20:00:00,Operations,Office Plus Corp,4890.145947927005,0
TXN00000357,2023-01-15 21:00:00,Operations,Global Supplies Inc,3536.1817584464884,0
TXN00000358,2023-01-15 22:00:00,Procurement,Office Plus Corp,7364.713764286525,0
TXN00000359,2023-01-15 23:00:00,Finance Dept,Apex Holdings,1852.916307194668,0
TXN00000360,2023-01-16 00:00:00,HR Dept,Global Supplies Inc,9324.578183781292,0
TXN00000361,2023-01-16 01:00:00,Admin Dept,ABC Corporation,31460.242570341336,0
TXN00000362,2023-01-16 02:00:00,Operations,Tech Services Ltd,4388.2290239147715,0
TXN00000363,2023-01-16 03:00:00,HR Dept,Quantum Tech Ltd,8096.986690557907,0
TXN00000364,2023-01-16 04:00:00,Finance Dept,Summit Group Inc,11445.660957338518,0
TXN00000365,2023-01-16 05:00:00,HR Dept,QuickFix IT Services,3089.3890291679854,0
TXN00000366,2023-01-16 06:00:00,Finance Dept,QuickFix IT Services,6542.693236797805,0
TXN00000367,2023-01-16 07:00:00,Procurement,Global Supplies Inc,24071.08205940723,1
TXN00000368,2023-01-16 08:00:00,Admin Dept,Apex Holdings,5621.785008758243,0
TXN00000369,2023-01-16 09:00:00,HR Dept,Tech Services Ltd,1977.4856654468665,0
TXN00000370,2023-01-16 10:00:00,Admin Dept,Tech Services Ltd,5149.245100709193,0
TXN00000371,2023-01-16 11:00:00,HR Dept,Quantum Tech Ltd,9088.736157358151,0
TXN00000372,2023-01-16 12:00:00,Finance Dept,Apex Holdings,28525.837108074178,0
TXN00000373,2023-01-16 13:00:00,Finance Dept,Summit Group Inc,15808.739242533447,0
TXN00000374,2023-01-16 18:00:00,HR Dept,Quantum Tech Ltd,427024.6311031412,1
TXN00000375,2023-01-16 15:00:00,Procurement,Zenith Logistics,1990.9677697266627,0
TXN00000376,2023-01-16 16:00:00,Finance Dept,Office Plus Corp,14242.389252552275,0
TXN00000377,2023-01-16 17:00:00,IT Dept,QuickFix IT Services,6230.448492166845,0
TXN00000378,2023-01-16 18:00:00,IT Dept,TechNova Solutions,69213.88081326906,0
TXN00000379,2023-01-16 19:00:00,Admin Dept,QuickFix IT Services,1895.4949087576535,0
TXN00000380,2023-01-16 20:00:00,IT Dept,Apex Holdings,1825.3499130191321,0
TXN00000381,2023-01-16 21:00:00,IT Dept,ABC Corporation,2435.5357135493064,0
TXN00000382,2023-01-16 22:00:00,Procurement,QuickFix IT Services,390.92601504390376,0
TXN00000383,2023-01-16 23:00:00,Procurement,Global Supplies Inc,2660.5473875530147,0
TXN00000384,2023-01-17 00:00:00,Operations,Tech Services Ltd,2010.6915519012423,0
TXN00000385,2023-01-17 01:00:00,Operations,QuickFix IT Services,5988.916172093868,0
TXN00000386,2023-01-17 02:00:00,Procurement,Global Supplies Inc,7534.896404168992,0
TXN00000387,2023-01-17 03:00:00,Operations,Office Plus Corp,47505.37770589213,0
TXN00000388,2023-01-17 04:00:00,Procurement,QuickFix IT Services,15641.795311346441,0
TXN00000389,2023-01-17 05:00:00,Operations,Zenith Logistics,2502.157915196679,0
TXN00000390,2023-01-17 06:00:00,Finance Dept,QuickFix IT Services,51098.0,1
TXN00000391,2023-01-17 07:00:00,Procurement,QuickFix IT Services,9022.675585938325,0
TXN00000392,2023-01-17 08:00:00,Admin Dept,Apex Holdings,1025.4771987522356,0
TXN00000393,2023-01-17 09:00:00,Admin Dept,TechNova Solutions,45023.673600926355,0
TXN00000394,2023-01-17 10:00:00,Procurement,Zenith Logistics,20589.187457625398,0
TXN00000395,2023-01-17 11:00:00,IT Dept,QuickFix IT Services,2847.4593196790443,0
TXN00000396,2023-01-17 12:00:00,Admin Dept,QuickFix IT Services,639.9766917226638,0
TXN00000397,2023-01-17 13:00:00,IT Dept,QuickFix IT Services,25383.12952526441,0
TXN00000398,2023-01-17 14:00:00,Admin Dept,Global Supplies Inc,4357.899164056573,0
TXN00000399,2023-01-17 15:00:00,HR Dept,Office Plus Corp,22083.20769286316,0
TXN00000400,2023-01-17 16:00:00,HR Dept,ABC Corporation,737.952899584822,0
TXN00000401,2023-01-17 17:00:00,Procurement,ABC Corporation,2435.5872183391266,0
TXN00000402,2023-01-17 18:00:00,Admin Dept,ABC Corporation,5031.561393251599,0
TXN00000403,2023-01-17 19:00:00,Finance Dept,Summit Group Inc,5289.98084537626,0
TXN00000404,2023-01-17 20:00:00,IT Dept,ABC Corporation,2913.5123505217107,0
TXN00000405,2023-01-17 21:00:00,Admin Dept,QuickFix IT Services,10557.725124461096,0
TXN00000406,2023-01-17 22:00:00,Procurement,Global Supplies Inc,1388.5963227670493,0
TXN00000407,2023-01-17 23:00:00,IT Dept,QuickFix IT Services,4214.7173471717915,0
TXN00000408,2023-01-18 00:00:00,Operations,QuickFix IT Services,5776.469428228708,0
TXN00000409,2023-01-18 01:00:00,Procurement,Tech Services Ltd,9269.825111297523,0
TXN00000410,2023-01-18 02:00:00,Admin Dept,Apex Holdings,11744.391014399784,0
TXN00000411,2023-01-18 03:00:00,Finance Dept,Office Plus Corp,1296.7581280276115,0
TXN00000412,2023-01-18 04:00:00,Operations,Summit Group Inc,793.3434155026886,0
TXN00000413,2023-01-18 05:00:00,Procurement,Office Plus Corp,23165.17558774479,0
TXN00000414,2023-01-18 06:00:00,Admin Dept,ABC Corporation,7450.005173416967,0
TXN00000415,2023-01-18 07:00:00,HR Dept,QuickFix IT Services,2036.5436232338136,0
TXN00000416,2023-01-18 08:00:00,Admin Dept,Zenith Logistics,32163.114485010636,0
TXN00000417,2023-01-18 09:00:00,HR Dept,TechNova Solutions,5744.526414847161,0
TXN00000418,2023-01-18 10:00:00,HR Dept,TechNova Solutions,20585.656220917954,0
TXN00000419,2023-01-18 11:00:00,Procurement,Apex Holdings,5421.974728386681,0
TXN00000420,2023-01-18 12:00:00,Admin Dept,Summit Group Inc,59283.76091983747,0
TXN00000421,2023-01-18 13:00:00,Admin Dept,Global Supplies Inc,41093.37529056017,0
TXN00000422,2023-01-18 14:00:00,HR Dept,Apex Holdings,3708.698232279995,0
TXN00000423,2023-01-18 15:00:00,IT Dept,Tech Services Ltd,16043.809168528795,0
TXN00000424,2023-01-18 16:00:00,Operations,QuickFix IT Services,10847.005508956217,0
TXN00000425,2023-01-18 17:00:00,Finance Dept,Quantum Tech Ltd,25836.695341445306,0
TXN00000426,2023-01-18 18:00:00,Admin Dept,Summit Group Inc,1570.7131623187277,0
TXN00000427,2023-01-18 19:00:00,Operations,QuickFix IT Services,11389.588680051078,0
TXN00000428,2023-01-18 20:00:00,Operations,Zenith Logistics,17806.210423686218,0
TXN00000429,2023-01-18 21:00:00,IT Dept,Office Plus Corp,605.8944571052584,0
TXN00000430,2023-01-18 22:00:00,Operations,Global Supplies Inc,1208.6786005812723,0
TXN00000431,2023-01-18 23:00:00,Admin Dept,TechNova Solutions,16838.0,1
TXN00000432,2023-01-19 00:00:00,Procurement,Summit Group Inc,3618.826171007198,0
TXN00000433,2023-01-19 01:00:00,Procurement,Summit Group Inc,11828.224939934546,0
TXN00000434,2023-01-19 02:00:00,Operations,Office Plus Corp,30333.914437617466,0
TXN00000435,2023-01-19 03:00:00,Admin Dept,Zenith Logistics,5464.931837170576,0
TXN00000436,2023-01-19 04:00:00,Admin Dept,QuickFix IT Services,35296.244392064036,0
TXN00000437,2023-01-19 05:00:00,HR Dept,Global Supplies Inc,954.3890920096726,0
TXN00000438,2023-01-19 06:00:00,IT Dept,Office Plus Corp,647.5100173015799,0
TXN00000439,2023-01-19 07:00:00,Finance Dept,Office Plus Corp,4677.579025121866,0
TXN00000440,2023-01-19 08:00:00,HR Dept,Office Plus Corp,7927.331334171042,0
TXN00000441,2023-01-19 09:00:00,Finance Dept,Summit Group Inc,4807.629882330146,0
TXN00000442,2023-01-19 10:00:00,Admin Dept,Summit Group Inc,418.32668542969543,0
TXN00000443,2023-01-19 11:00:00,Procurement,Summit Group Inc,4492.879746153086,0
TXN00000444,2023-01-19 12:00:00,HR Dept,Summit Group Inc,1045.0602213351738,0
TXN00000445,2023-01-19 13:00:00,Operations,Global Supplies Inc,11167.915402833556,0
TXN00000446,2023-01-19 14:00:00,Operations,Zenith Logistics,7762.898696047747,0
TXN00000447,2023-01-19 15:00:00,Finance Dept,Quantum Tech Ltd,1618.6333285501946,0
TXN00000448,2023-01-19 16:00:00,Admin Dept,Global Supplies Inc,2698.7740426857254,0
TXN00000449,2023-01-19 17:00:00,Procurement,Zenith Logistics,1402.6757831881102,0
TXN00000450,2023-01-19 18:00:00,Finance Dept,Tech Services Ltd,7279.1152439208845,1
TXN00000451,2023-01-19 19:00:00,Procurement,Tech Services Ltd,15730.61316680628,0
TXN00000452,2023-01-19 20:00:00,IT Dept,QuickFix IT Services,1531.988641048102,0
TXN00000453,2023-01-19 21:00:00,Procurement,Zenith Logistics,9154.940977255625,0
TXN00000454,2023-01-19 22:00:00,Operations,Office Plus Corp,2646.2109070264332,0
TXN00000455,2023-01-19 23:00:00,HR Dept,Quantum Tech Ltd,1930.9082995144233,0
TXN00000456,2023-01-20 00:00:00,HR Dept,TechNova Solutions,4397.347334022779,0
TXN00000457,2023-01-20 01:00:00,HR Dept,Apex Holdings,1443.610295422864,0
TXN00000458,2023-01-20 02:00:00,Procurement,Summit Group Inc,2572.9645255676423,0
TXN00000459,2023-01-20 03:00:00,Operations,ABC Corporation,1187.6593546671943,0
TXN00000460,2023-01-20 04:00:00,Procurement,TechNova Solutions,52831.52473582346,0
TXN00000461,2023-01-20 05:00:00,Admin Dept,TechNova Solutions,5216.121795939073,0
TXN00000462,2023-01-20 06:00:00,Operations,QuickFix IT Services,2159.2637407868115,0
TXN00000463,2023-01-20 07:00:00,Operations,Summit Group Inc,6463.776893049347,0
TXN00000464,2023-01-20 08:00:00,Procurement,Tech Services Ltd,4369.481065772508,0
TXN00000465,2023-01-20 09:00:00,Procurement,Zenith Logistics,3835.402535725514,0
TXN00000466,2023-01-20 10:00:00,HR Dept,Summit Group Inc,10448.286069656197,0
TXN00000467,2023-01-20 11:00:00,Operations,ABC Corporation,12409.312074122365,0
TXN00000468,2023-01-20 12:00:00,HR Dept,ABC Corporation,2645.4377043392055,0
TXN00000469,2023-01-20 13:00:00,Admin Dept,Zenith Logistics,2505.4190943087424,0
TXN00000470,2023-01-20 14:00:00,IT Dept,TechNova Solutions,3594.3956762208963,0
TXN00000471,2023-01-20 15:00:00,HR Dept,Summit Group Inc,315.7301186387482,0
TXN00000472,2023-01-21 15:00:00,Procurement,ABC Corporation,419764.2436640537,1
TXN00000473,2023-01-20 17:00:00,Finance Dept,Zenith Logistics,25782.269664284744,0
TXN00000474,2023-01-20 18:00:00,IT Dept,Apex Holdings,35995.688544659424,0
TXN00000475,2023-01-20 19:00:00,Admin Dept,Apex Holdings,3708.3782993068094,0
TXN00000476,2023-01-20 20:00:00,Procurement,Global Supplies Inc,9987.219924550762,0
TXN00000477,2023-01-20 21:00:00,IT Dept,Summit Group Inc,7264.054164852472,0
TXN00000478,2023-01-20 22:00:00,Procurement,Quantum Tech Ltd,201158.84761330622,0
TXN00000479,2023-01-20 23:00:00,HR Dept,Zenith Logistics,19161.9742257268,0
TXN00000480,2023-01-21 00:00:00,Procurement,TechNova Solutions,4288.49906171422,0
TXN00000481,2023-01-21 01:00:00,Admin Dept,Tech Services Ltd,1588.4987434750067,0
TXN00000482,2023-01-21 02:00:00,Finance Dept,ABC Corporation,727.3862337610374,0
TXN00000483,2023-01-21 03:00:00,HR Dept,Office Plus Corp,6382.719595868252,0
TXN00000484,2023-01-21 04:00:00,HR Dept,Summit Group Inc,2017.4150588463863,0
TXN00000485,2023-01-21 05:00:00,Admin Dept,ABC Corporation,907.3141392224534,0
TXN00000486,2023-01-21 06:00:00,Admin Dept,Global Supplies Inc,2301.4755284368975,0
TXN00000487,2023-01-21 07:00:00,IT Dept,Zenith Logistics,1365.581449267631,0
TXN00000488,2023-01-21 08:00:00,Finance Dept,TechNova Solutions,37864.26815066359,0
TXN00000489,2023-01-21 09:00:00,Procurement,ABC Corporation,14402.55499099654,0
TXN00000490,2023-01-21 10:00:00,IT Dept,Office Plus Corp,4952.392250935079,0
TXN00000491,2023-01-21 11:00:00,Procurement,Tech Services Ltd,29528.94235315709,0
TXN00000492,2023-01-21 12:00:00,Procurement,Zenith Logistics,5486.44158095072,0
TXN00000493,2023-01-21 13:00:00,Procurement,Zenith Logistics,1778.7250984182858,0
TXN00000494,2023-01-21 17:00:00,IT Dept,Quantum Tech Ltd,115697.0978912446,1
TXN00000495,2023-01-21 15:00:00,HR Dept,Global Supplies Inc,9546.073946198789,0
TXN00000496,2023-01-21 16:00:00,Admin Dept,Zenith Logistics,1440.1431627784489,0
TXN00000497,2023-01-21 17:00:00,HR Dept,Circle_Vendor_41_A,34477.16647660913,1
TXN00000498,2023-01-21 18:00:00,Finance Dept,Zenith Logistics,1748.3911257829345,0
TXN00000499,2023-01-21 19:00:00,IT Dept,Quantum Tech Ltd,951.3038471093319,0
TXN00000500,2023-01-21 20:00:00,Finance Dept,Global Supplies Inc,15193.245733727881,0
TXN00000501,2023-01-21 21:00:00,Admin Dept,Summit Group Inc,49438.91568633643,0
TXN00000502,2023-01-21 22:00:00,Admin Dept,QuickFix IT Services,933.4730594401234,0
TXN00000503,2023-01-22 03:00:00,Operations,Summit Group Inc,421713.6146529923,1
TXN00000504,2023-01-22 00:00:00,Finance Dept,Apex Holdings,2290.263392447176,0
TXN00000505,2023-01-22 01:00:00,HR Dept,Quantum Tech Ltd,2786.7817959646445,0
TXN00000506,2023-01-22 02:00:00,Finance Dept,Zenith Logistics,2456.0766113565182,0
TXN00000507,2023-01-22 03:00:00,IT Dept,Global Supplies Inc,1772.9573806528933,0
TXN00000508,2023-01-22 04:00:00,Admin Dept,Summit Group Inc,5299.77234556147,0
TXN00000509,2023-01-22 05:00:00,Admin Dept,Summit Group Inc,1844.6651541222122,0
TXN00000510,2023-01-22 06:00:00,Finance Dept,Tech Services Ltd,26862.29479194173,1
TXN00000511,2023-01-22 07:00:00,Finance Dept,Summit Group Inc,4707.477401916874,0
TXN00000512,2023-01-22 08:00:00,Procurement,Quantum Tech Ltd,3753.5432336756407,0
TXN00000513,2023-01-22 09:00:00,Finance Dept,Summit Group Inc,1682.635842873908,0
TXN00000514,2023-01-22 10:00:00,Procurement,TechNova Solutions,2502.5552646812394,0
TXN00000515,2023-01-22 11:00:00,IT Dept,Apex Holdings,12377.835127472881,0
TXN00000516,2023-01-22 12:00:00,IT Dept,Global Supplies Inc,9120.626871036993,0
TXN00000517,2023-01-22 13:00:00,HR Dept,Global Supplies Inc,1547.0836130998596,0
TXN00000518,2023-01-22 14:00:00,Finance Dept,Summit Group Inc,5632.969125817751,0
TXN00000519,2023-01-22 15:00:00,HR Dept,Quantum Tech Ltd,12318.503240186681,0
TXN00000520,2023-01-22 16:00:00,Operations,Quantum Tech Ltd,674.4562792632053,0
TXN00000521,2023-01-22 17:00:00,IT Dept,Tech Services Ltd,9597.188042144751,0
TXN00000522,2023-01-22 18:00:00,Admin Dept,ABC Corporation,2257.570876205696,0
TXN00000523,2023-01-22 19:00:00,Procurement,TechNova Solutions,9916.066443103959,0
TXN00000524,2023-01-22 20:00:00,Operations,Tech Services Ltd,2000.7596322700506,0
TXN00000525,2023-01-22 21:00:00,Admin Dept,ABC Corporation,573.2573083425059,0
TXN00000526,2023-01-22 22:00:00,Operations,QuickFix IT Services,709.2033274014376,0
TXN00000527,2023-01-22 23:00:00,HR Dept,Office Plus Corp,5296.995899410456,0
TXN00000528,2023-01-23 00:00:00,HR Dept,ABC Corporation,6828.499210376462,0
TXN00000529,2023-01-23 01:00:00,Procurement,Office Plus Corp,1689.2049294832666,0
TXN00000530,2023-01-23 02:00:00,IT Dept,Circle_Vendor_37_B,24674.240018300232,1
TXN00000531,2023-01-23 03:00:00,Procurement,Summit Group Inc,680.8684506878257,0
TXN00000532,2023-01-23 04:00:00,Admin Dept,ABC Corporation,4618.833361536249,0
TXN00000533,2023-01-23 05:00:00,Operations,Quantum Tech Ltd,1169.081587624937,0
TXN00000534,2023-01-23 06:00:00,Procurement,TechNova Solutions,2286.985518832437,0
TXN00000535,2023-01-23 07:00:00,Finance Dept,QuickFix IT Services,5292.635457909195,0
TXN00000536,2023-01-23 08:00:00,Finance Dept,Global Supplies Inc,1780.5848434832135,0
TXN00000537,2023-01-23 09:00:00,IT Dept,Tech Services Ltd,3151.7922502139045,0
TXN00000538,2023-01-23 10:00:00,Procurement,Summit Group Inc,16726.41629076826,0
TXN00000539,2023-01-23 11:00:00,Admin Dept,Tech Services Ltd,2502.193304384891,0
TXN00000540,2023-01-23 12:00:00,Finance Dept,Tech Services Ltd,13629.934592565134,0
TXN00000541,2023-01-23 13:00:00,IT Dept,Zenith Logistics,1288.9007029873417,0
TXN00000542,2023-01-23 14:00:00,Procurement,Tech Services Ltd,9442.33145597605,0
TXN00000543,2023-01-23 15:00:00,IT Dept,Tech Services Ltd,28199.951475724036,0
TXN00000544,2023-01-23 16:00:00,Admin Dept,Zenith Logistics,257.5515234776321,0
TXN00000545,2023-01-23 17:00:00,Finance Dept,Zenith Logistics,1921.6104410918251,0
TXN00000546,2023-01-23 18:00:00,Finance Dept,TechNova Solutions,9993.395902232984,0
TXN00000547,2023-01-23 19:00:00,Finance Dept,ABC Corporation,3918.7920240515905,0
TXN00000548,2023-01-23 20:00:00,HR Dept,ABC Corporation,7805.377821972771,0
TXN00000549,2023-01-23 21:00:00,Finance Dept,TechNova Solutions,2422.150273399167,0
TXN00000550,2023-01-23 22:00:00,Operations,Zenith Logistics,5547.490467056424,0
TXN00000551,2023-01-23 23:00:00,HR Dept,Office Plus Corp,4147.995601447886,0
TXN00000552,2023-01-24 02:00:00,Procurement,Global Supplies Inc,98351.15552143025,1
TXN00000553,2023-01-24 01:00:00,HR Dept,TechNova Solutions,6785.194264853696,0
TXN00000554,2023-01-24 02:00:00,HR Dept,QuickFix IT Services,7497.436086209088,0
TXN00000555,2023-01-24 03:00:00,HR Dept,TechNova Solutions,3050.134088474261,0
TXN00000556,2023-01-24 04:00:00,IT Dept,Zenith Logistics,2785.1742633692816,0
TXN00000557,2023-01-24 05:00:00,Operations,Office Plus Corp,2975.3690658480427,0
TXN00000558,2023-01-24 06:00:00,Admin Dept,Summit Group Inc,8026.756176663878,0
